customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
3766-EJLFL,No,0.09511487,0,Low
5939-SXWHM,No,0.010473834,0,Low
8152-UOBNY,No,0.55928487,1,High
7351-KYHQH,No,0.60250604,1,High
7643-RCHXS,No,0.003910982,0,Low
8246-SHFGA,No,0.10949079,1,Low
8387-MOJJT,Yes,0.36265212,1,Medium
0620-XEFWH,No,0.1452064,1,Low
6485-QXWWE,No,0.010970896,0,Low
2761-OCIAX,Yes,0.94184244,1,High
7321-VGNKU,No,0.86858904,1,High
5327-CNLUQ,No,0.050929457,0,Low
7552-KEYGT,No,0.004853881,0,Low
5816-JMLGY,No,0.018725049,0,Low
3068-OMWZA,Yes,0.9912094,1,High
2927-QRRQV,No,0.37309578,1,Medium
6032-KRXXO,Yes,0.7342926,1,High
7459-RRWQZ,Yes,0.36826774,1,Medium
6265-SXWBU,No,0.15704563,1,Low
7941-RCJOW,No,0.008487563,0,Low
6374-NTQLP,No,0.19502564,1,Low
4154-AQUGT,Yes,0.77845335,1,High
2387-KDZQY,No,0.028882073,0,Low
3584-WKTTW,No,0.33235598,1,Medium
3399-BMLVW,No,0.005153537,0,Low
1971-DTCZB,No,0.016459458,0,Low
3092-IGHWF,Yes,0.11185269,1,Low
3374-PZLXD,No,0.075643115,0,Low
3813-DHBBB,No,0.018540038,0,Low
2812-REYAT,No,0.035049587,0,Low
6518-PPLMZ,No,0.002769231,0,Low
4939-KYYPY,No,0.26160264,1,Medium
8017-LXHFA,Yes,0.8691001,1,High
5930-GBIWP,No,0.019130088,0,Low
6022-KOUQO,No,0.40629306,1,Medium
6352-TWCAU,Yes,0.75537366,1,High
2361-UPSND,No,0.036229827,0,Low
6035-RIIOM,No,0.1710693,1,Low
2929-QNSRW,Yes,0.49681458,1,Medium
1262-OPMFY,Yes,0.589864,1,High
9504-DSHWM,No,0.16345772,1,Low
5035-BVCXS,No,0.63712126,1,High
6267-DCFFZ,No,0.80499613,1,High
3533-UVMOM,No,0.006615822,0,Low
2439-LYPMQ,No,0.8435447,1,High
4248-QPAVC,Yes,0.7094689,1,High
1899-VXWXM,Yes,0.3823731,1,Medium
1478-VPOAD,No,0.6858481,1,High
9995-HOTOH,No,0.029440198,0,Low
2988-PLAHS,No,0.423838,1,Medium
1371-OJCEK,No,0.16141938,1,Low
4999-IEZLT,No,0.04869774,0,Low
8883-ANODQ,No,0.020577405,0,Low
4690-LLKUA,Yes,0.5855153,1,High
2351-RRBUE,No,0.036177445,0,Low
5980-BDHPY,No,0.011968749,0,Low
1498-DQNRX,No,0.07474552,0,Low
9469-WEJBT,No,0.66281396,1,High
3331-HQDTW,Yes,0.55202955,1,High
9490-DFPMD,Yes,0.78699064,1,High
2581-VKIRT,No,0.02535977,0,Low
5442-XSDCW,Yes,0.7124435,1,High
7426-WEIJX,No,0.33111125,1,Medium
2851-MMUTZ,No,0.20124844,1,Low
3049-NDXFL,Yes,0.9690281,1,High
8580-AECUZ,Yes,0.9863398,1,High
3307-TLCUD,No,0.14337145,1,Low
6625-FLENO,No,0.003329011,0,Low
2967-MXRAV,No,0.13885416,1,Low
7963-GQRMY,Yes,0.309201,1,Medium
8189-HBVRW,No,0.29247782,1,Medium
4163-KIUHY,No,0.41019094,1,Medium
1228-FZFRV,Yes,0.34418944,1,Medium
3500-NSDOA,No,0.007809036,0,Low
1171-TYKUR,No,0.44718182,1,Medium
3761-FLYZI,No,0.61894745,1,High
2058-DCJBE,Yes,0.80173534,1,High
5364-XYIRR,Yes,0.6898386,1,High
4829-AUOAX,Yes,0.49023402,1,Medium
1219-NNDDO,No,0.84328526,1,High
8388-DMKAE,No,0.007017216,0,Low
4403-BWPAY,No,0.12223824,1,Low
9659-QEQSY,No,0.508303,1,High
5405-ZMYXQ,No,0.72238284,1,High
5047-LHVLY,Yes,0.7564354,1,High
1442-OKRJE,No,0.21821852,1,Low
4737-AQCPU,No,0.004346024,0,Low
9158-VCTQB,Yes,0.51625055,1,High
2808-CHTDM,No,0.006432295,0,Low
6311-UEUME,Yes,0.74172634,1,High
0793-TWELN,No,0.9057277,1,High
3283-WCWXT,No,0.011043392,0,Low
1060-ENTOF,No,0.31831825,1,Medium
0999-QXNSA,No,0.34041333,1,Medium
5451-MHQOF,No,0.17844784,1,Low
4836-WNFNO,No,0.006940462,0,Low
9225-BZLNZ,No,0.03458121,0,Low
0354-VXMJC,No,0.003747319,0,Low
4422-QVIJA,No,0.094745345,0,Low
9365-SRSZE,No,0.60370606,1,High
6839-ITVZJ,Yes,0.31625286,1,Medium
8332-OSJDW,No,0.06724882,0,Low
4735-BJKOU,No,0.003143449,0,Low
0274-JKUJR,No,0.28930128,1,Medium
5740-YHGTW,No,0.3279699,1,Medium
8917-SZTTJ,No,0.003821682,0,Low
1696-MZVAU,No,0.09088941,0,Low
7359-WWYJV,No,0.04022116,0,Low
0375-HVGXO,Yes,0.8848399,1,High
4906-ZHGPK,No,0.095756404,0,Low
8593-WHYHV,Yes,0.94855535,1,High
3795-GWTRD,No,0.003417367,0,Low
1298-PHBTI,No,0.04005219,0,Low
6223-DHJGV,No,0.052194327,0,Low
6961-MJKBO,No,0.004591775,0,Low
6097-EQISJ,Yes,0.24285075,1,Low
4423-YLHDV,Yes,0.74278736,1,High
8158-WPEZG,No,0.5546561,1,High
0107-YHINA,Yes,0.98447335,1,High
4918-FYJNT,No,0.5587359,1,High
0727-BNRLG,No,0.07603347,0,Low
4854-CIDCF,No,0.8672464,1,High
8640-SDGKB,Yes,0.7094898,1,High
3280-MRDOF,No,0.03506972,0,Low
6435-SRWBJ,No,0.8869604,1,High
9964-WBQDJ,No,0.023680627,0,Low
6303-KFWSL,No,0.15664268,1,Low
1702-CCFNJ,No,0.11658845,1,Low
8932-CZHRQ,No,0.052111898,0,Low
0386-CWRGM,No,0.002041295,0,Low
5515-RUGKN,No,0.44014513,1,Medium
0404-AHASP,No,0.00186679,0,Low
7279-NMVJC,No,0.0222343,0,Low
2081-VEYEH,No,0.8970968,1,High
6407-UTSLV,No,0.95209825,1,High
4116-TZAQJ,Yes,0.68262357,1,High
9060-HJJRW,No,0.21393293,1,Low
2587-YNLES,No,0.00618227,0,Low
7398-SKNQZ,No,0.94312453,1,High
5935-FCCNB,No,0.9290023,1,High
1958-RNRKS,No,0.40983054,1,Medium
5136-RGMZO,No,0.48986608,1,Medium
8345-MVDYC,No,0.008381507,0,Low
8226-BXGES,No,0.07058351,0,Low
3877-JRJIP,Yes,0.9035837,1,High
8375-DKEBR,Yes,0.9604869,1,High
9705-IOVQQ,No,0.25510612,1,Medium
1015-OWJKI,No,0.23895413,1,Low
7511-YMXVQ,Yes,0.730472,1,High
2040-XBAVJ,No,0.03407197,0,Low
7551-JOHTI,Yes,0.2809777,1,Medium
8887-IPQNC,No,0.39513513,1,Medium
8646-JCOMS,No,0.1487779,1,Low
9804-ICWBG,Yes,0.9330325,1,High
1222-KJNZD,No,0.2515287,1,Medium
0106-GHRQR,No,0.41684106,1,Medium
5318-IXUZF,Yes,0.9433937,1,High
3768-VHXQO,No,0.016726876,0,Low
8952-WCVCD,No,0.35168526,1,Medium
2418-TPEUN,No,0.005128712,0,Low
3963-RYFNS,No,0.062925056,0,Low
3198-VELRD,Yes,0.88365996,1,High
8540-ZQGEA,No,0.006274027,0,Low
1320-REHCS,No,0.6912799,1,High
4137-JOPHL,No,0.037096873,0,Low
9436-ZBZCT,Yes,0.8872984,1,High
7801-CEDNV,No,0.045454293,0,Low
2057-BOYKM,No,0.07896222,0,Low
3658-QQJYD,No,0.03347517,0,Low
1803-BGNBD,No,0.45055115,1,Medium
0134-XWXCE,No,0.07055828,0,Low
6950-TWMYB,No,0.015198553,0,Low
5848-FHRFC,No,0.001604527,0,Low
2243-FNMMI,No,0.050852496,0,Low
2511-MORQY,No,0.025957452,0,Low
5356-KZCKT,No,0.03382544,0,Low
9470-XCCEM,No,0.50985205,1,High
6519-CFDBX,No,0.8142588,1,High
3902-MIVLE,No,0.003249429,0,Low
0409-WTMPL,No,0.24053583,1,Low
8763-KIAFH,No,0.04465147,0,Low
3669-WHAFY,No,0.09067488,0,Low
3055-VTCGS,No,0.02922336,0,Low
3144-KMTWZ,No,0.4262331,1,Medium
7279-BUYWN,Yes,0.770429,1,High
7156-MHUGY,Yes,0.92625827,1,High
7198-GLXTC,Yes,0.9186571,1,High
2007-QVGAW,No,0.002441925,0,Low
5207-PLSTK,No,0.5764451,1,High
2307-FYNNL,No,0.24769649,1,Low
5605-XNWEN,No,0.015674835,0,Low
2155-AMQRX,No,0.29145923,1,Medium
6181-AXXYF,No,0.00821228,0,Low
5091-HFAZW,No,0.93444115,1,High
0516-VRYBW,Yes,0.021229872,0,Low
2519-LBNQL,No,0.52321416,1,High
8623-ULFNQ,No,0.5185673,1,High
8380-PEFPE,Yes,0.912109,1,High
5687-DKDTV,Yes,0.11920646,1,Low
1568-LJSZU,No,0.02319679,0,Low
7530-HDYDS,Yes,0.408171,1,Medium
7789-HKSBS,No,0.43232474,1,Medium
7416-CKTEP,No,0.022919605,0,Low
2586-CWXVV,No,0.4036614,1,Medium
3096-IZETN,Yes,0.6309658,1,High
2348-KCJLT,No,0.028282542,0,Low
8401-EMUWF,No,0.13973154,1,Low
4193-IBKSW,No,0.005409765,0,Low
5377-NDTOU,No,0.011043017,0,Low
5922-ABDVO,Yes,0.5385491,1,High
2474-LCNUE,No,0.23903996,1,Low
0839-QNXME,No,0.004516041,0,Low
3506-OVLKD,No,0.06974796,0,Low
9172-ANCRX,Yes,0.91626376,1,High
6650-VJONK,No,0.65315634,1,High
2178-PMGCJ,No,0.44116092,1,Medium
7492-TAFJD,No,0.006700099,0,Low
2773-MADBQ,No,0.008880752,0,Low
6016-LVTJQ,No,0.13926797,1,Low
7860-KSUGX,No,0.004146031,0,Low
8966-KZXXA,No,0.018929675,0,Low
6910-HADCM,Yes,0.95665663,1,High
4816-LXZYW,Yes,0.58168197,1,High
9606-PBKBQ,Yes,0.8310372,1,High
5149-QYTTU,No,0.11489344,1,Low
2070-XYMFH,No,0.4417769,1,Medium
2085-BOJKI,No,0.43590292,1,Medium
0817-HSUSE,No,0.9205357,1,High
5442-PPTJY,No,0.005638967,0,Low
1927-QEWMY,No,0.001320602,0,Low
1663-MHLHE,No,0.26911142,1,Medium
5663-QBGIS,No,0.15025279,1,Low
4450-MDZFX,No,0.11519231,1,Low
6701-DHKWQ,No,0.020331476,0,Low
7554-AKDQF,No,0.30691087,1,Medium
3536-IQCTX,Yes,0.7649459,1,High
4911-BANWH,Yes,0.4576595,1,Medium
8496-EJAUI,Yes,0.49438068,1,Medium
0794-YVSGE,No,0.000671368,0,Low
5423-BHIXO,No,0.42033613,1,Medium
6908-VVYHM,No,0.49284846,1,Medium
2959-EEXWB,No,0.21794364,1,Low
1839-UMACK,No,0.10097987,1,Low
3030-YDNRM,No,0.7917766,1,High
7321-KKSDU,No,0.002897139,0,Low
3402-XRIUO,No,0.13762185,1,Low
3132-TVFDZ,Yes,0.6313735,1,High
8286-AFUYI,No,0.7465461,1,High
8080-DDEMJ,Yes,0.8193144,1,High
8356-WUAOJ,No,0.8100191,1,High
6365-MTGZX,Yes,0.8089292,1,High
1349-WXNGG,Yes,0.3712949,1,Medium
8058-DMYRU,No,0.70023894,1,High
9350-ZXYJC,No,0.03400139,0,Low
6990-YNRIO,Yes,0.05330117,0,Low
8958-JPTRR,No,0.1371124,1,Low
6959-GQEGV,No,0.37454033,1,Medium
3173-WSSUE,No,0.003201569,0,Low
1265-HVPZB,No,0.024270626,0,Low
4115-UMJFQ,No,0.21617092,1,Low
7369-TRPFD,No,0.016804837,0,Low
1098-KFQEC,No,0.002690249,0,Low
7190-XHTWJ,No,0.02054774,0,Low
0621-TWIEM,Yes,0.562019,1,High
3537-RYBHH,No,0.19887193,1,Low
2485-ITVKB,Yes,0.838788,1,High
3669-OYSJI,Yes,0.6765634,1,High
1612-EOHDH,Yes,0.7464894,1,High
6702-OHFWR,Yes,0.91674536,1,High
5296-BFCYD,No,0.005716546,0,Low
4510-PYUSH,Yes,0.1779399,1,Low
9359-JANWS,No,0.004099036,0,Low
7517-SAWMO,Yes,0.6449987,1,High
4143-HHPMK,Yes,0.43248522,1,Medium
3279-DYZQM,No,0.00255477,0,Low
7054-LGEQW,Yes,0.6787695,1,High
0523-VNGTF,No,0.45087662,1,Medium
9575-IWCAZ,No,0.064062804,0,Low
7105-MXJLL,No,0.08773465,0,Low
7064-FRRSW,No,0.5175331,1,High
7940-UQQUG,No,0.24544442,1,Low
0923-PNFUB,Yes,0.8822343,1,High
3961-SXAXY,No,0.65315634,1,High
7010-BRBUU,No,0.003293549,0,Low
3566-HJGPK,No,0.75504863,1,High
3062-ICYZQ,No,0.45516345,1,Medium
9938-PRCVK,No,0.003731047,0,Low
0973-KYVNF,No,0.008581379,0,Low
5129-HHMZC,No,0.011289409,0,Low
9637-CDTKZ,No,0.08705568,0,Low
3946-JEWRQ,No,0.37496072,1,Medium
7873-CVMAW,No,0.009839157,0,Low
0463-WZZKO,No,0.22800821,1,Low
3494-JCHRQ,Yes,0.93095845,1,High
6474-FVJLC,Yes,0.9647827,1,High
4524-QCSSM,No,0.3394267,1,Medium
5832-EXGTT,No,0.121111065,1,Low
8840-DQLGN,Yes,0.5280986,1,High
2039-JONDJ,No,0.03640111,0,Low
7217-JYHOQ,No,0.09991984,0,Low
6695-FRVEC,No,0.007307287,0,Low
4547-LYTDD,Yes,0.7289115,1,High
9894-QMIMJ,No,0.040931184,0,Low
8069-YQQAJ,No,0.36872232,1,Medium
6770-XUAGN,Yes,0.6508949,1,High
4193-ORFCL,Yes,0.7553683,1,High
1636-NTNCO,No,0.72641945,1,High
3466-WAESX,No,0.472133,1,Medium
9281-PKKZE,No,0.5790008,1,High
3638-VBZTA,No,0.01013164,0,Low
7459-IMVYU,No,0.13072565,1,Low
7776-QWNFX,Yes,0.2921827,1,Medium
6689-TCZHQ,Yes,0.88022023,1,High
8563-OYMQY,No,0.60273105,1,High
0754-EEBDC,No,0.008889734,0,Low
5777-ZPQNC,No,0.0495677,0,Low
1951-IEYXM,No,0.012832651,0,Low
3318-NMQXL,No,0.93820846,1,High
3143-ILDAL,Yes,0.6184402,1,High
1022-RKXDR,No,0.105363734,1,Low
2361-FJWNO,No,0.040341776,0,Low
2272-UOINI,No,0.50604457,1,High
8232-UTFOZ,No,0.00251253,0,Low
3750-YHRYO,No,0.039542962,0,Low
6637-KYRCV,No,0.6182032,1,High
5668-MEISB,No,0.028131476,0,Low
0129-QMPDR,No,0.06388875,0,Low
7188-CBBBA,No,0.29558852,1,Medium
5356-CSVSQ,No,0.63578516,1,High
3221-CJMSG,No,0.21376276,1,Low
4720-VSTSI,Yes,0.28523555,1,Medium
3219-JQRSL,No,0.014891114,0,Low
2801-NISEI,No,0.20933494,1,Low
3946-MHCZW,Yes,0.66215974,1,High
4623-ZKHLY,No,0.16414449,1,Low
6732-VAILE,No,0.018009508,0,Low
8201-AAXCB,No,0.3401015,1,Medium
7696-CFTAT,No,0.006927463,0,Low
1845-CSBRZ,No,0.5076301,1,High
2123-VSCOT,No,0.011547215,0,Low
6651-AZVTJ,Yes,0.677449,1,High
4566-GOLUK,Yes,0.5467171,1,High
2484-DGXPZ,Yes,0.19940816,1,Low
2018-QKYGT,No,0.9617742,1,High
2792-VPPET,No,0.37021947,1,Medium
7409-JURKQ,No,0.3310648,1,Medium
3247-MHJKM,No,0.29682982,1,Medium
1964-SVLEA,No,0.018119015,0,Low
4587-NUKOX,Yes,0.8524296,1,High
7297-DVYGA,No,0.023486022,0,Low
2239-CGBUZ,No,0.050181717,0,Low
0854-UYHZD,No,0.004525153,0,Low
7243-LCGGZ,No,0.34016028,1,Medium
8267-KFGYD,No,0.40885675,1,Medium
4890-VMUAV,No,0.030005313,0,Low
9261-WDCAF,No,0.44600034,1,Medium
3764-MNMOI,No,0.002976085,0,Low
7442-YGZFK,No,0.81479675,1,High
0420-BWTPW,Yes,0.22147018,1,Low
8229-BUJHX,No,0.004536287,0,Low
7449-HVPIV,No,0.45463535,1,Medium
5504-WSIUR,No,0.25921187,1,Medium
8183-ONMXC,Yes,0.9122797,1,High
8466-PZBLH,No,0.047036245,0,Low
9614-RMGHA,Yes,0.36491624,1,Medium
8735-IJJEG,No,0.25233546,1,Medium
0564-MUUQK,No,0.5728029,1,High
5054-IEXZT,Yes,0.9329609,1,High
5834-ASPWA,Yes,0.9647673,1,High
0701-RFGFI,No,0.4912182,1,Medium
0019-EFAEP,No,0.1364763,1,Low
5619-PTMIK,No,0.16884673,1,Low
3737-XBQDD,No,0.4789862,1,Medium
5882-CMAZQ,No,0.4050881,1,Medium
5846-QFDFI,No,0.3097912,1,Medium
4445-KWOKW,No,0.051369194,0,Low
3511-APPBJ,No,0.27735347,1,Medium
7967-HYCDE,No,0.53402185,1,High
2430-RRYUW,No,0.043536864,0,Low
3948-XHGNA,Yes,0.27359852,1,Medium
3723-BFBGR,No,0.17905748,1,Low
0565-IYCGT,Yes,0.057820015,0,Low
5447-WZAFP,No,0.2820849,1,Medium
5110-CHOPY,No,0.061285943,0,Low
5445-UTODQ,Yes,0.83565515,1,High
4425-OWHWB,No,0.028510053,0,Low
7892-QVYKW,No,0.46230787,1,Medium
9675-ICXCT,No,0.014773528,0,Low
1024-VRZHF,Yes,0.8493668,1,High
4703-MQYKT,No,0.002429921,0,Low
9497-QCMMS,Yes,0.99331564,1,High
5692-ICXLW,No,0.8629085,1,High
0602-DDUML,No,0.005946789,0,Low
2208-MPXIO,No,0.008541641,0,Low
1960-UYCNN,No,0.9305747,1,High
0348-SDKOL,Yes,0.40817973,1,Medium
3190-FZATL,No,0.06175544,0,Low
7336-RLLRH,No,0.07162014,0,Low
4373-MAVJG,Yes,0.6638573,1,High
8901-HJXTF,Yes,0.21689898,1,Low
7710-JSYOA,No,0.039298885,0,Low
5419-KLXBN,Yes,0.5097363,1,High
3424-NMNBO,Yes,0.3226377,1,Medium
9885-MFVSU,No,0.013619554,0,Low
4514-GFCFI,Yes,0.9104702,1,High
0607-MVMGC,No,0.03972895,0,Low
3365-SAIGS,No,0.7436953,1,High
9828-AOQLM,Yes,0.77372915,1,High
8022-BECSI,No,0.014699109,0,Low
8000-REIQB,Yes,0.9589577,1,High
9993-LHIEB,No,0.002431054,0,Low
0266-CLZKZ,No,0.07451117,0,Low
7615-ESMYF,Yes,0.82952714,1,High
3858-VOBET,Yes,0.60369074,1,High
7020-OZKXZ,No,0.6080284,1,High
3977-QCRSL,No,0.076669656,0,Low
0017-DINOC,No,0.0166971,0,Low
1447-PJGGA,Yes,0.13215812,1,Low
8565-CLBZW,Yes,0.6829616,1,High
9139-WQQDY,Yes,0.29542747,1,Medium
0224-HJAPT,Yes,0.50962836,1,High
8086-OVPWV,Yes,0.93801177,1,High
9430-FRQOC,Yes,0.80549395,1,High
7639-OPLNG,No,0.012861683,0,Low
3074-GQWYX,Yes,0.76382446,1,High
1492-QGCLU,No,0.21149868,1,Low
6845-RGTYS,Yes,0.55920964,1,High
7328-OWMOM,No,0.023258578,0,Low
4418-LZMSV,No,0.14957322,1,Low
5155-AZQPB,No,0.13692702,1,Low
8861-HGGKB,Yes,0.90293235,1,High
1087-GRUYI,No,0.007270197,0,Low
7065-YUNRY,Yes,0.7546942,1,High
7694-VLBWQ,Yes,0.490035,1,Medium
2546-KZAAT,No,0.045839593,0,Low
0181-RITDD,No,0.026295139,0,Low
5989-PGKJB,No,0.78616863,1,High
4795-KTRTH,Yes,0.90385115,1,High
8272-ONJLV,No,0.6010785,1,High
1488-PBLJN,No,0.048346348,0,Low
0308-GIQJT,No,0.5220273,1,High
3778-FOAQW,No,0.022070903,0,Low
4452-ROHMO,No,0.002539776,0,Low
6481-OGDOO,Yes,0.08401277,0,Low
3090-LETTY,No,0.31202868,1,Medium
5349-AZPEW,No,0.28919554,1,Medium
3753-TSEMP,Yes,0.7616361,1,High
8305-VHZBZ,Yes,0.36996338,1,Medium
9720-JJJOR,No,0.035682302,0,Low
8100-HZZLJ,No,0.15294027,1,Low
8775-ERLNB,No,0.9658256,1,High
8309-IEYJD,No,0.9312073,1,High
9172-JITSM,Yes,0.74939317,1,High
6298-QDFNH,Yes,0.6075774,1,High
7398-HPYZQ,No,0.026621735,0,Low
3546-GHEAE,No,0.007318649,0,Low
7361-YPXFS,No,0.11477202,1,Low
6557-BZXLQ,No,0.78802425,1,High
2550-QHZGP,No,0.02245519,0,Low
7519-JTWQH,No,0.32548845,1,Medium
2538-OIMXF,No,0.53770494,1,High
8543-MSDMF,No,0.7758971,1,High
9961-JBNMK,Yes,0.7053478,1,High
1170-SASML,No,0.30410406,1,Medium
4872-JCVCA,No,0.028078945,0,Low
5346-BZCHP,No,0.00232111,0,Low
2038-LLMLM,No,0.6993872,1,High
6173-ITPWD,Yes,0.29851627,1,Medium
9734-UYXQI,Yes,0.8358389,1,High
1216-BGTSP,No,0.4091654,1,Medium
4138-NAXED,No,0.21468246,1,Low
2189-UXTKY,Yes,0.4449174,1,Medium
0744-BIKKF,No,0.007030066,0,Low
7483-IQWIB,No,0.709552,1,High
5248-KWLAR,No,0.019944897,0,Low
4958-GZWIY,Yes,0.27641898,1,Medium
7996-MHXLW,No,0.019228684,0,Low
7833-PKIHD,No,0.04982317,0,Low
7061-OVMIM,No,0.029761018,0,Low
5153-RTHKF,No,0.6857887,1,High
1852-QSWCD,No,0.02037472,0,Low
4832-VRBMR,No,0.41544133,1,Medium
9079-LWTFD,No,0.3308063,1,Medium
6356-ELRKD,Yes,0.9795012,1,High
8624-GIOUT,Yes,0.19271302,1,Low
3392-EHMNK,No,0.023950918,0,Low
5986-WWXDV,No,0.021268053,0,Low
3061-BCKYI,No,0.058601912,0,Low
6179-GJPSO,Yes,0.38773242,1,Medium
7901-TBKJX,No,0.7381027,1,High
7228-PAQPD,No,0.06765185,0,Low
3177-LASXD,Yes,0.91716564,1,High
7746-QYVCO,No,0.062393818,0,Low
5804-HYIEZ,No,0.630618,1,High
9919-FZDED,No,0.01991272,0,Low
5934-TSSAU,No,0.27147847,1,Medium
3486-KHMLI,No,0.17847203,1,Low
4897-QSUYC,Yes,0.38843486,1,Medium
1084-UQCHV,Yes,0.81816983,1,High
8290-YWKHZ,Yes,0.91066796,1,High
2955-BJZHG,Yes,0.6498267,1,High
3806-DXQOM,Yes,0.57944775,1,High
6784-XYJAE,No,0.106878795,1,Low
3933-DQPWX,No,0.014551263,0,Low
6661-EIPZC,No,0.19371466,1,Low
8957-THMOA,No,0.003054468,0,Low
2251-PYLPB,No,0.007491372,0,Low
5555-RNPGT,No,0.28742638,1,Medium
1057-FOGLZ,No,0.040640354,0,Low
9300-RENDD,Yes,0.9759662,1,High
0761-AETCS,Yes,0.48297194,1,Medium
8087-LGYHQ,No,0.9001035,1,High
4137-BTIKL,No,0.8386878,1,High
2190-BCXEC,No,0.55369604,1,High
6227-FBDXH,No,0.28393355,1,Medium
2153-MREFK,Yes,0.4192898,1,Medium
2911-WDXMV,No,0.4587065,1,Medium
7206-PQBBZ,No,0.8555241,1,High
3106-ULWFW,Yes,0.84384257,1,High
0925-VYDLG,Yes,0.84387517,1,High
4547-FZJWE,No,0.040142063,0,Low
7422-WNBTY,No,0.7317661,1,High
0842-IWYCP,No,0.1404544,1,Low
3521-HTQTV,No,0.016434012,0,Low
3744-ZBHON,No,0.20615543,1,Low
3373-DIUUN,No,0.006452675,0,Low
8383-SGHJU,No,0.05053484,0,Low
7607-QKKTJ,No,0.2116962,1,Low
7707-PYBBH,No,0.10295956,1,Low
8984-HPEMB,No,0.19235903,1,Low
4349-GFQHK,Yes,0.788446,1,High
4139-DETXS,No,0.010498583,0,Low
9779-DPNEJ,No,0.5464296,1,High
9805-FILKB,No,0.051297717,0,Low
5793-YOLJN,No,0.008043708,0,Low
0673-IGUQO,No,0.3118801,1,Medium
4123-FCVCB,No,0.14985879,1,Low
8819-IMISP,No,0.6448572,1,High
7802-EFKNY,Yes,0.74896777,1,High
8311-UEUAB,No,0.04844442,0,Low
5858-EAFCZ,No,0.6011273,1,High
8035-BUYVG,Yes,0.10557173,1,Low
1163-ONYEY,No,0.18474269,1,Low
9787-XVQIU,Yes,0.96391743,1,High
8945-MUQUF,Yes,0.27459812,1,Medium
5656-MJEFC,No,0.012315238,0,Low
6082-OQFBA,No,0.016064858,0,Low
8051-HJRLT,Yes,0.95760703,1,High
8974-OVACP,No,0.30900523,1,Medium
4010-YLMVT,No,0.4774696,1,Medium
1379-FRVEB,No,0.86163855,1,High
8612-GXIDD,No,0.027784364,0,Low
6288-CHQJB,No,0.006721209,0,Low
8160-HOWOX,No,0.61998814,1,High
3023-GFLBR,Yes,0.31852275,1,Medium
6648-INWPS,No,0.14254503,1,Low
4223-BKEOR,No,0.046414398,0,Low
4079-VTGLK,No,0.09957686,0,Low
1763-WQFUK,No,0.5061722,1,High
1391-UBDAR,No,0.7173922,1,High
8894-JVDCV,No,0.18405089,1,Low
2023-VQFDL,No,0.08094505,0,Low
1345-GKDZZ,No,0.04613861,0,Low
2014-MKGMH,No,0.530431,1,High
5628-FCGYG,No,0.7762299,1,High
2560-WBWXF,No,0.029292362,0,Low
0248-IPDFW,No,0.8862556,1,High
7978-DKUQH,No,0.51869816,1,High
4335-UPJSI,No,0.002241021,0,Low
0524-IAVZO,Yes,0.7748521,1,High
2737-YNGYW,Yes,0.92545015,1,High
1784-EZDKJ,No,0.3509878,1,Medium
9297-FVVDH,No,0.021506907,0,Low
8007-YYPWD,No,0.010908597,0,Low
7101-HRBLJ,No,0.011248915,0,Low
5159-YFPKQ,Yes,0.885042,1,High
6635-CPNUN,No,0.5077437,1,High
4021-RQSNY,Yes,0.92488664,1,High
5453-YBTWV,No,0.065695554,0,Low
5039-LZRQT,No,0.022619314,0,Low
2931-VUVJN,No,0.20011993,1,Low
9061-TIHDA,Yes,0.9560349,1,High
8699-ASUFO,Yes,0.849671,1,High
6418-PIQSP,No,0.005117037,0,Low
8220-OCUFY,No,0.0744131,0,Low
3995-WFCSM,No,0.70365083,1,High
1895-QTKDO,No,0.5738567,1,High
2038-OEQZH,No,0.87575424,1,High
1178-PZGAB,No,0.019446393,0,Low
7927-AUXBZ,Yes,0.6070034,1,High
2626-VEEWG,No,0.003957347,0,Low
2878-RMWXY,No,0.23124698,1,Low
1657-DYMBM,No,0.00354666,0,Low
7311-MQJCH,No,0.051648617,0,Low
7375-WMVMT,No,0.094888546,0,Low
1136-XGEQU,No,0.07150811,0,Low
2530-FMFXO,No,0.13145159,1,Low
6844-DZKRF,No,0.6450718,1,High
4695-WJZUE,Yes,0.97731006,1,High
7619-ODSGN,Yes,0.22480974,1,Low
5970-GHJAW,No,0.004892665,0,Low
8879-XUAHX,No,0.21604085,1,Low
3689-MOZGR,No,0.58570266,1,High
4195-PNGZS,No,0.016544485,0,Low
5003-XZWWO,No,0.017208148,0,Low
3988-RQIXO,Yes,0.98956966,1,High
7622-FWGEW,No,0.012057329,0,Low
6922-NCEDI,No,0.07600637,0,Low
2514-GINMM,Yes,0.9769752,1,High
9891-NQDBD,No,0.05949988,0,Low
6131-IUNXN,No,0.056005202,0,Low
8548-AWOFC,No,0.19705915,1,Low
9798-DRYDS,No,0.10470203,1,Low
8532-UEFWH,No,0.009963856,0,Low
6296-DDOOR,No,0.1696685,1,Low
7951-VRDVK,No,0.08928441,0,Low
5931-FLJJF,Yes,0.7476362,1,High
4815-YOSUK,No,0.24492261,1,Low
2659-VXMWZ,Yes,0.46811312,1,Medium
0380-NEAVX,No,0.46977586,1,Medium
3207-OYBWH,Yes,0.3564295,1,Medium
4285-GYRQC,Yes,0.8499501,1,High
7216-EWTRS,Yes,0.9935993,1,High
